id,teks,label
1,"Ini rumah karyawan ibu. Iya bu, maaf ya. Ayo bu, masuk. Enggak lah, takut ada tikus. Alhamdulillah berkat hinaan bosku dulu, sekarang aku bisa sukses. Semoga yang melihat postingan ini menjadi calon orang sukses berikutnya. Amin.",aman
2,"Yang sudah masuk 500 ribu, gunakan dengan baik. Dan kamu yang butuh buat keperluan, bilang aja. Nanti saya kirim caranya di inbox. Follow, share, like, komen video ini sebanyak-banyaknya. Dan cek inbox, saya langsung kirim ke kalian.",penipuan
3,"Selamat buat pengikut yang sudah cair 500 ribu, yang belum silakan inbox saja, saya proses sekarang juga.",penipuan
4,"500 ribu per pengikut yang sudah bagikan video kemarin, hari ini sudah cair semua, dan yang belum saya minta kalian absen di inbox saya.",penipuan
5,"Bagi siapapun yang bener butuh modal untuk usaha atau apa, saya beri 500 ribu jangan menolak rejeki. Ser like, komen video sebanyaknya, dan hubungi saya agar nama kalian muncul biar langsung kirim caranya ke kalian ya.",penipuan
6,"Rp600.000 sudah pada masuk ya ke Rp3.000 pengikut. Nah, ini rejeki kalian. Bilang aja butuh, nanti saya kirim caranya di inbox. Segera share video ini biar yang lain tahu.",penipuan
7,"Meluncur lagi 500 ribu buat kalian, dan kamu yang butuh buat keperluan, kalian jangan menolaknya ya. Hubungi saya aja, nanti saya kirim caranya di inbox. Share video ini dan hubungi saya. Udah saya kirim caranya.",penipuan
8,"Siapapun kamu yang melihat ini, maka bersiap-siaplah, rejeki besar akan menghampirimu. Maka aminkan saja. Share video ini sebanyak-banyaknya, dan cek inbox saya ada rejeki untuk kalian.",penipuan
9,"Kau nggak takut? Kak, boleh numpang duduk nggak? Iya, boleh. Duduk aja sini. Kok kamu nggak takut sih deket sama aku? Untuk apa takut, Kak? Kita kan sama manusia. Lihat penampilanku, kamu nggak risih apa? Nggak sama sekali. Nama kamu siapa? Aku Aulia. Oh iya, kesini nunggu siapa? Sendiri aja aku, Kak. Kak, Aulia, kamu sama siapa? Kok sama pria ini sih? Tadi dia nyamperin aku, katanya numpang duduk. Nggak usah deket sama pria ini, lihat pakaiannya. Aulia, ayo pulang. Maafin aku ya, gara-gara aku temen kamu pergi ninggalin. Iya, nggak apa-apa, Kak. Kalau gitu, aku antar kamu ya, pulang. Iya deh. Kita naik ini ya. Apa ini punyamu, Kak? Ternyata kakak cuma nikah cuma nyamar aja tadi. Aku cuma ngetes, Kak. Teruntuk kamu yang membagikan video ini, saya doakan rezekimu semakin lancar, dan hutang-hutangmu lunas, dan tahun ini kamu jadi orang yang sukses. Amin. Ternyata kakak. Ternyata kakak. Ternyata kakak.",aman
10,"Bagi siapapun yang melihat ini, maka bersiap-siaplah rejeki besar akan menghampirimu. Maka aminkan saja dan bersyukur, share video sebanyak-banyaknya, dan cek inbox saya langsung kirim ke kalian.",penipuan
11,"Salamualaikum Lia Waalaikumsalam abang Kapan nyampe nya? Kok gak ngabarin? Kamu sama siapa Lia? Sama bibi pembantu Oh iya mana orang tua kamu? Orang tuaku lagi keluar kota Jadi gak ke rumahku? Jadi? Kita naik motor aja ya Ini rumahmu? Iya Lia Besar sekali Kira-kira ada gak ibu di dalam? Ada, ayo masuk Lia Assalamualaikum bu Waalaikumsalam Sini duduk nak Ibu berdua aja ya Iya nak berdua aja Nak kamu udah lama kenal Dien? Iya bu, waktu kita SMA dulu Nak, kapan kamu menikah? Kalau soal nikah aku belum tau bu Baiklah nak, ini pesan penting Menikah bukan hanya tentang berjanji untuk saling mencintai saat segalanya mudah Melainkan berjanji untuk tetap menggenggam tangan satu sama lain saat segalanya terasa sulit Teruntuk kamu yang membagikan video ini Saya doakan Rezekimu semakin lancar Dan usahamu selalu berkah Dan segala hajatmu selalu terkabul Dan tahun ini kamu jadi orang yang sukses Amin ya roh",aman
12,"Mas, rumahmu itu jelek banget. Itu bukan rumahku. Ayo Mas, masuk. Loh Mas, kenapa luarnya aja yang bagus, dalemnya seperti ini? Aku pulang ajalah, males. Semoga yang melihat postingan ini dilancarkan rezekinya, amin.",aman
13,"I just need a bag, need a bag right now, I just need it.",aman
14,"Bagi yang melihat video ini, berarti Anda berkesempatan mendapatkan modal usaha dari saya sebesar 85 juta rupiah. Segera daftarkan data diri Anda.",penipuan
15,"Selamat! Karena kamu melihat postingan ini, maka bersiap-siaplah. Rezeki besar akan menghampirimu. Maka aminkan? Jangan lupa bagikan video ini biar nama kalian muncul dan hubungi saya biar langsung kirim caranya ke kalian ya.",penipuan
16,Nyesel aku kesini nyamperin kamu Ternyata kamu naik motor butut ini Gak level tau gak? Bukan gitu maksud aku kak Udah jelas-jelas ini motor kamu Tapi Kalau susah ya susah aja Mending kita sampai disini aja Tolong Jangan pernah cariin aku lagi Terima kasih telah menjauh Motor bututku mungkin mogok di jalan Tapi setidaknya dia berhasil menyelamatkanku dari cinta yang salah Teruntuk kamu yang membagikan video ini Saya doakan resikimu semakin lancar Dan hutang-hutangmu lunas Dan tahun ini Dan tahun ini kamu jadi orang yang sukses Amin Ya Rabbal Alamin,aman
17,"Bagi siapapun yang bener butuh modal untuk usaha atau apa, saya beri 500 ribu. Tolong bersyukur, share like, komen, use banyak-banyaknya, dan hubungi saya agar nama kalian muncul biar langsung kirim caranya ke kalian ya.",penipuan
18,"Kak, boleh minta minumnya gak? Boleh, silahkan duduk bang. Makasih kak. Kak, kok langsung nginjinin sih aku minum? Padahal kita belum kenal. Ya kalau gitu, kenalan atuh bang? Kenalin, nama aku Dien. Aku Lina. Gini ya kak, maaf banget ya kak. Sebenernya aku lagi ngetes kakak dan itu kameranya. Wah, pantes ternyata cuma ngetes. Iya kak, soalnya... Kakaknya cantik, makanya aku samperin gitu kak. Iya bang, gak apa-apa. Kak, kamu pulang naik apa? Tadi naik taksi online bang. Boleh kuantar gak? Yaudah, ayo sekarang bang. Oh, jadi ini rumah kamu? Iya bang, ini rumahku. Ingat, rumah yang besar dan mobil yang mewah hanyalah titipan. Yang benar-benar melekat pada dirimu adalah bagaimana caramu memperlakukan orang yang tidak memiliki apa-apa. Teruntuk kamu yang membagikan video ini, Saya doakan rezekimu semakin lancar. Dan hutang-hutangmu lunas. Dan tahun ini kamu bisa punya rumah mewah dan mobil mewah. Amin, ya robbal alamin.",aman
19,"Ada rejeki buat kalian yang baru punya anak kecil, saya beri buat keperluan ya, tolong bersyukur. Ser like, komen video ini sebanyak-banyaknya, dan cek inbox saya langsung kirim ke kalian.",penipuan
20,"Permisi kak, boleh minta minum gak kak? Ini kamu, astaga, lama sekali gak nongol kemana aja. Makin susah aja hidupmu. Kalian jangan pernah menghina prosesku. Sebab masa depanku tidak ditentukan oleh seberapa keras kalian mencelah, melainkan seberapa keras aku berjuang. Teruntuk kamu yang membagikan video ini, saya doakan rezekimu semakin lancar, dan hutang-hutangmu lunas, dan tahun ini kamu jadi orang yang sukses. Amin ya Rabbal Alamin. Amin ya Rabbal Alamin.",aman
21,"Assalamualaikum, saya Purbaya Yudi Sadewa ingin menyampaikan bahwa Bantuan Dana Hibah 2026 resmi dibagikan hari ini. Ayo daftar dan dapatkan sekarang.",penipuan
22,"Bang, rumahnya sebelah kanan atau kiri? Yang itu. Masuk, Dek. Nggak ah, aku tunggu di luar saja. Pasti di dalam banyak tikus. Wah, Mas. Ternyata rumahnya bagus banget di dalam. Iya, Dek. Semoga yang melihat postingan ini disehatkan badannya dan dilancarkan rezekinya. Amin.",aman
23,"Kamu beruntung loh karena melihat ini, maka rejeki besar akan menghampirimu, maka aminkan. Sudah kami siapkan untuk Anda. Silahkan bagikan video dan hubungi saya biar langsung kirim ke kalian ya.",penipuan
24,"Jangan lupa jaga kesehatan ya. Yum, semoga kalian semua diberi kesehatan dan rejeki yang berlimpah.",aman
25,"Beneran ini rumahmu bang? Iya rumah abang jelek, kamu malu? Enggak kok Ayo masuk dulu Wah bang luarnya biasa aja, ternyata dalemnya bagus juga Iya dek, temen proses abang ya Semoga yang video ini disehatkan badannya, dilancarkan rezekinya, amin",aman
26,"Mas, ngapain di sini? Ini rumah orang kaya. Lihat penampilanmu, seperti pengemis tidak pantas di sini. Astagfirullah. Ya Allah, semoga yang melihat dan membagikan video ini selalu sehat, panjang umur, lancar rezekinya, dan segera punya rumah. Amin.",aman
27,"Suka berbagi dan bersedekah bukan berarti saya kaya raya, tetapi saya ada rejeki lebih yang berguna buat kalian. Silahkan kalian semua berhak mendapatkannya. Imbok aja langsung Bunda TF.",penipuan
28,"Ayo, sudah cair lagi 500 ribu ke rekening pengikut yang sudah bagikan kemarin nih. Yang belum ya mulai sekarang bisa absen di komen asal caranya benar. 500 ribu langsung masuk ke Anda.",penipuan
29,"Mas, rumahmu yang mana? Pasti yang tengah kan, bukan yang kanan dan kiri. Iya yang tengah. Ayo dek masuk. Loh mas, luarnya tampak mewah. Kenapa dalamnya jelek gini? Aku males ah tinggal di sini. Gak apa-apa jelek, yang penting punya rumah. Semoga yang belum punya rumah, segera punya rumah.",aman
30,"Dek, maaf ya rumah abang jelek. Gak apa-apa bang, siapa tau kayak rumah yang lagi viral-viral itu? Luarnya jelek, dalemnya bagus. Rumahmu luar sama dalem ternyata sama-sama jelek rumah yang viral itu. Tetap semangat untuk kita yang sedang merintis, semoga Allah mudahkan untuk punya segalanya. Amin.",aman
31,Duit sebanyak ini hanya untuk kalian yang gak malu bilang butuh dan share video ini.,penipuan
32,"Jalan skip. Ini info tentang program Dana Hibah. Apakah kamu salah satu yang butuh info Dana Hibah? Cek syarat dan ketentuan lengkapnya hanya di akun ini, resmi. Ingat hanya di akun ini, bagikan ke keluarganya biar nggak ada yang ketipu.",penipuan
33,"Sudah saya TF 500 ribu saja nih, soalnya yang sudah bagikan kemarin ada seribu orang. Ayo, jangan menolak rejeki ini. Jika Anda lewatkan, berarti Anda menolak 500 ribu loh. Lumayan.",penipuan
34,"Hei mas, kamu disini? Iya Sinta, rumahku disini. Rumahmu yang mana mas? Ayo Sinta, mampir dulu. Gak lah, males rumahnya jelek. Jangan pernah merasa malu dengan apa yang kalian pilih.",aman
35,"Rumahmu yang mana mas? Yang kiri apa yang kanan? Itu deh. Apa rumahmu jelek banget mas? Kayak rumah kambing? Astagfirullah, ternyata dia memandangku dari penampilan. Alhamdulillah aku punya rumah seperti ini dari kerja kerasku selama ini. Hari ini hari Jumat, semoga yang melihat dan dilancarkan rezekinya dan segera punya rumah. Amin.",aman
36,"Sudah masuk semua 600 ribu ya. Untuk pengikut yang sudah share video kemarin, yang mau silakan bilang ke bunda dan share sekarang.",penipuan
37,"Seriusan bang, ini rumahmu? Iya dek, maaf rumah abang jelek, gak kaya rumahmu Gak apa-apa bang, siapa tau dalemnya bagus Ayo dek, masuk Yaelah bang, kirain luarnya aja yang jelek, dalemnya mewah, ternyata semua aja dasar miskin Begini menjadi orang miskin, semoga kalian semua menjadi orang kaya, amin",aman
38,"Menyambut bulan merdeka, rejeki besar akan menghampirimu. Maka bilang Merdeka! Dan silahkan bagikan video ini biar nama kalian muncul, lalu hubungi akun ini biar langsung ciduk ya.",penipuan
39,"Meluncur lagi 500 ribu yang butuh dan kamu yang butuh buat keperluan? Kalian jangan menolaknya ya. Bilang aja nanti saya kirim caranya di inbox. Follow, share, like, komen video ini sebanyak-banyaknya dan cek inbox saya langsung kirim ke kalian.",penipuan
40,"Wah, ini rumahmu bang? Iya dek, ini rumah abang. Ayo masuk. Mas, kenapa luarnya aja yang terlihat bagus adalah seperti ini? Ya beginilah dek keadaannya. Ya sudah GK Papa mas, nanti kita perbaiki sama. Mas, segera...",aman
41,Proses lagi hari ini 500 ribu per pengikut. Yang benar-benar membutuhkan bilang saja. Nanti saya inbox dan jangan lupa share video ini ke teman-teman lainnya biar nama kalian muncul.,penipuan
